都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,横須賀市,浦郷町二丁目,35.308939,139.635114
神奈川県,横須賀市,追浜東町一丁目,35.309819,139.63065
神奈川県,横須賀市,追浜町一丁目,35.307757,139.625629
神奈川県,横須賀市,船越町六丁目,35.304333,139.627472
神奈川県,横須賀市,追浜南町一丁目,35.313625,139.623517
神奈川県,横須賀市,追浜町二丁目,35.312291,139.626497
神奈川県,横須賀市,長浦町四丁目,35.285693,139.63928
神奈川県,横須賀市,追浜東町三丁目,35.315049,139.630495
神奈川県,横須賀市,追浜本町二丁目,35.321277,139.629709
神奈川県,横須賀市,田浦泉町,35.282401,139.631143
神奈川県,横須賀市,追浜町三丁目,35.315326,139.626668
神奈川県,横須賀市,追浜本町一丁目,35.318692,139.626887
神奈川県,横須賀市,湘南鷹取六丁目,35.315244,139.61441
神奈川県,横須賀市,追浜南町三丁目,35.309159,139.619909
神奈川県,横須賀市,湘南鷹取四丁目,35.308849,139.614307
神奈川県,横須賀市,湘南鷹取三丁目,35.305082,139.616169
神奈川県,横須賀市,湘南鷹取五丁目,35.312827,139.613343
神奈川県,横須賀市,大津町四丁目,35.257611,139.691738
神奈川県,横須賀市,根岸町二丁目,35.251368,139.688816
神奈川県,横須賀市,根岸町一丁目,35.253491,139.686513
神奈川県,横須賀市,浦賀四丁目,35.24746,139.716093
神奈川県,横須賀市,浦賀七丁目,35.243845,139.716851
神奈川県,横須賀市,西浦賀一丁目,35.2406,139.719163
神奈川県,平塚市,須賀,35.320696,139.370693
神奈川県,平塚市,土屋,35.34287,139.255023
神奈川県,平塚市,田村,35.374842,139.370601
神奈川県,平塚市,追分,35.337371,139.341919
神奈川県,平塚市,富士見町,35.337735,139.336478
神奈川県,平塚市,堤町,35.338765,139.359027
神奈川県,平塚市,馬入,35.335615,139.370198
神奈川県,平塚市,下吉沢,35.335689,139.288575
神奈川県,平塚市,根坂間,35.339812,139.305576
神奈川県,平塚市,日向岡一丁目,35.338798,139.298663
神奈川県,平塚市,四之宮,35.360093,139.367607
神奈川県,平塚市,達上ケ丘,35.335465,139.327589
神奈川県,平塚市,南原一丁目,35.337265,139.326267
神奈川県,平塚市,諏訪町,35.336776,139.333173
神奈川県,平塚市,徳延,35.337426,139.318148
神奈川県,平塚市,南原四丁目,35.338484,139.322345
神奈川県,平塚市,浅間町,35.335265,139.348479
神奈川県,平塚市,河内,35.341899,139.309657
神奈川県,平塚市,上吉沢,35.342692,139.283808
神奈川県,平塚市,大神,35.392338,139.366101
神奈川県,平塚市,中堂,35.335072,139.360188
神奈川県,平塚市,唐ケ原,35.316658,139.329018
神奈川県,平塚市,千石河岸,35.316625,139.364754
神奈川県,平塚市,久領堤,35.327093,139.362659
神奈川県,平塚市,馬入本町,35.330603,139.361383
神奈川県,平塚市,榎木町,35.33229,139.360839
神奈川県,平塚市,八千代町,35.331769,139.356191
神奈川県,平塚市,老松町,35.330188,139.356427
神奈川県,平塚市,高浜台,35.317671,139.357645
神奈川県,平塚市,札場町,35.323045,139.364881
神奈川県,平塚市,龍城ケ丘,35.317841,139.345724
神奈川県,平塚市,菫平,35.318188,139.34133
神奈川県,平塚市,袖ケ浜,35.317622,139.350611
神奈川県,平塚市,松風町,35.321944,139.34907
神奈川県,平塚市,八重咲町,35.326143,139.349132
神奈川県,平塚市,紅谷町,35.328437,139.347785
神奈川県,平塚市,宝町,35.328983,139.351959
神奈川県,平塚市,宮の前,35.331599,139.351737
神奈川県,平塚市,代官町,35.326793,139.356013
神奈川県,平塚市,平塚二丁目,35.329634,139.338398
神奈川県,平塚市,虹ケ浜,35.315227,139.339575
神奈川県,平塚市,花水台,35.318097,139.336045
神奈川県,平塚市,桃浜町,35.323756,139.34466
神奈川県,平塚市,平塚一丁目,35.32658,139.339295
神奈川県,平塚市,錦町,35.327578,139.343235
神奈川県,平塚市,見附町,35.3305,139.341798
神奈川県,平塚市,明石町,35.331099,139.34736
神奈川県,平塚市,豊原町,35.333397,139.337199
神奈川県,平塚市,立野町,35.334052,139.341481
神奈川県,平塚市,撫子原,35.318026,139.331337
神奈川県,平塚市,平塚三丁目,35.325364,139.334691
神奈川県,平塚市,夕陽ケ丘,35.323914,139.356235
神奈川県,平塚市,幸町,35.321227,139.3602
神奈川県,平塚市,黒部丘,35.322912,139.338007
神奈川県,平塚市,平塚四丁目,35.328112,139.335045
神奈川県,平塚市,平塚五丁目,35.327997,139.331077
神奈川県,平塚市,桜ケ丘,35.32798,139.326709
神奈川県,平塚市,中里,35.33177,139.33115
神奈川県,平塚市,上平塚,35.332586,139.322825
神奈川県,平塚市,山下,35.330532,139.316632
神奈川県,平塚市,高村,35.333785,139.307162
神奈川県,平塚市,出縄,35.331254,139.300425
神奈川県,平塚市,万田,35.32712,139.303263
神奈川県,平塚市,高根,35.325141,139.314564
神奈川県,平塚市,田村二丁目,35.36989,139.358595
神奈川県,平塚市,田村三丁目,35.374004,139.358497
神奈川県,平塚市,田村六丁目,35.377964,139.363328
神奈川県,平塚市,田村八丁目,35.376567,139.367334
神奈川県,平塚市,田村九丁目,35.379389,139.367827
神奈川県,平塚市,田村七丁目,35.371785,139.366544
神奈川県,平塚市,田村五丁目,35.37066,139.362844
神奈川県,平塚市,西真土三丁目,35.357676,139.347931
神奈川県,平塚市,東真土三丁目,35.357764,139.35224
神奈川県,平塚市,めぐみが丘一丁目,35.349139,139.296116
神奈川県,平塚市,四之宮四丁目,35.358771,139.36426
神奈川県,平塚市,四之宮五丁目,35.358539,139.360213
神奈川県,平塚市,東真土二丁目,35.356508,139.355939
神奈川県,平塚市,四之宮七丁目,35.366253,139.364527
神奈川県,平塚市,中原下宿,35.346782,139.322874
神奈川県,平塚市,東真土一丁目,35.354438,139.352027
神奈川県,平塚市,東真土四丁目,35.361913,139.353931
神奈川県,平塚市,西真土四丁目,35.362471,139.347693
神奈川県,平塚市,めぐみが丘二丁目,35.348644,139.292537
神奈川県,平塚市,南原,35.343394,139.320899
神奈川県,平塚市,西八幡四丁目,35.344873,139.347055
神奈川県,平塚市,南原三丁目,35.342268,139.325133
神奈川県,平塚市,日向岡二丁目,35.340989,139.299977
神奈川県,平塚市,東八幡四丁目,35.34874,139.358987
神奈川県,平塚市,四之宮三丁目,35.351705,139.362367
神奈川県,平塚市,長瀞,35.340073,139.363241
神奈川県,平塚市,西八幡二丁目,35.34186,139.351338
神奈川県,平塚市,東八幡二丁目,35.345396,139.354935
神奈川県,平塚市,中原一丁目,35.342587,139.33541
神奈川県,平塚市,大原,35.342523,139.34137
神奈川県,平塚市,東中原一丁目,35.354377,139.340423
神奈川県,平塚市,東中原二丁目,35.352944,139.336846
神奈川県,平塚市,西真土一丁目,35.353426,139.347688
神奈川県,平塚市,西真土二丁目,35.356674,139.34389
神奈川県,平塚市,南原二丁目,35.340107,139.327056
神奈川県,平塚市,御殿一丁目,35.341184,139.331577
神奈川県,平塚市,新町,35.348077,139.340401
神奈川県,平塚市,西八幡三丁目,35.345785,139.351506
神奈川県,平塚市,西八幡一丁目,35.340743,139.347968
神奈川県,平塚市,中原三丁目,35.351467,139.332418
神奈川県,平塚市,四之宮一丁目,35.349172,139.347638
神奈川県,平塚市,四之宮二丁目,35.350023,139.353897
神奈川県,平塚市,御殿三丁目,35.347622,139.328261
神奈川県,平塚市,東八幡三丁目,35.34351,139.358194
神奈川県,平塚市,豊田打間木,35.363878,139.342333
神奈川県,平塚市,御殿二丁目,35.344605,139.329437
神奈川県,平塚市,中原二丁目,35.346825,139.334418
神奈川県,平塚市,御殿四丁目,35.34606,139.323896
神奈川県,平塚市,南豊田,35.356262,139.329279
神奈川県,平塚市,豊田本郷,35.35849,139.325787
神奈川県,平塚市,豊田宮下,35.358743,139.329661
神奈川県,平塚市,豊田平等寺,35.354065,139.323407
神奈川県,平塚市,纒,35.342717,139.318504
神奈川県,平塚市,長持,35.347492,139.318673
神奈川県,平塚市,入部,35.350643,139.308076
神奈川県,平塚市,入野,35.352462,139.314822
神奈川県,平塚市,寺田縄,35.359083,139.31584
神奈川県,平塚市,片岡,35.360239,139.300619
神奈川県,平塚市,飯島,35.359065,139.306206
神奈川県,平塚市,東八幡五丁目,35.34733,139.364259
神奈川県,平塚市,八幡,35.347267,139.36855
神奈川県,平塚市,田村四丁目,35.378442,139.359039
神奈川県,平塚市,下島,35.369316,139.340799
神奈川県,平塚市,横内,35.372266,139.350308
神奈川県,平塚市,大島,35.380734,139.345856
神奈川県,平塚市,四之宮六丁目,35.360702,139.358036
神奈川県,平塚市,田村一丁目,35.365722,139.358703
神奈川県,平塚市,豊田小嶺,35.360354,139.333123
神奈川県,平塚市,東豊田,35.361494,139.339452
神奈川県,平塚市,北豊田,35.364197,139.327984
神奈川県,平塚市,千須谷,35.350822,139.290165
神奈川県,平塚市,公所,35.346389,139.301608
神奈川県,平塚市,広川,35.353683,139.302412
神奈川県,平塚市,吉際,35.391245,139.357944
神奈川県,平塚市,城所,35.375417,139.323459
神奈川県,平塚市,小鍋島,35.376118,139.331666
神奈川県,平塚市,ふじみ野一丁目,35.379221,139.304417
神奈川県,平塚市,ふじみ野二丁目,35.381788,139.304067
神奈川県,平塚市,岡崎,35.374816,139.303475
神奈川県,平塚市,真田四丁目,35.369297,139.276714
神奈川県,平塚市,東八幡一丁目,35.341072,139.35421
神奈川県,平塚市,天沼,35.3357,139.355342
神奈川県,平塚市,宮松町,35.335986,139.351743
神奈川県,平塚市,真田三丁目,35.372534,139.278023
神奈川県,平塚市,真田二丁目,35.370618,139.281795
神奈川県,平塚市,真田一丁目,35.371089,139.285857
神奈川県,平塚市,北金目一丁目,35.368321,139.283476
神奈川県,平塚市,北金目二丁目,35.365173,139.28419
神奈川県,平塚市,北金目,35.365864,139.28998
神奈川県,平塚市,北金目三丁目,35.363386,139.279885
神奈川県,平塚市,北金目四丁目,35.36325,139.274253
神奈川県,平塚市,南金目,35.357958,139.283252
神奈川県,鎌倉市,西鎌倉四丁目,35.320847,139.497922
神奈川県,鎌倉市,腰越二丁目,35.308221,139.494544
神奈川県,鎌倉市,腰越一丁目,35.308714,139.499287
神奈川県,鎌倉市,腰越四丁目,35.311832,139.497237
神奈川県,鎌倉市,津西二丁目,35.315068,139.496544
神奈川県,鎌倉市,今泉台六丁目,35.337399,139.565991
神奈川県,鎌倉市,二階堂,35.329099,139.571058
神奈川県,鎌倉市,台,35.339586,139.536999
神奈川県,鎌倉市,山ノ内,35.33556,139.54847
神奈川県,鎌倉市,寺分,35.335418,139.516503
神奈川県,鎌倉市,今泉台五丁目,35.336535,139.561715
神奈川県,鎌倉市,今泉五丁目,35.340116,139.570464
神奈川県,鎌倉市,今泉台四丁目,35.337521,139.558785
神奈川県,鎌倉市,山崎,35.339615,139.527592
神奈川県,鎌倉市,寺分二丁目,35.336141,139.526789
神奈川県,鎌倉市,上町屋,35.33926,139.518739
神奈川県,鎌倉市,関谷,35.361596,139.508195
神奈川県,鎌倉市,手広五丁目,35.325265,139.50613
神奈川県,鎌倉市,手広四丁目,35.328022,139.50673
神奈川県,鎌倉市,手広三丁目,35.330269,139.507169
神奈川県,鎌倉市,笛田,35.331963,139.510347
神奈川県,鎌倉市,笛田四丁目,35.324915,139.522342
神奈川県,鎌倉市,笛田五丁目,35.319672,139.52513
神奈川県,鎌倉市,笛田三丁目,35.325059,139.51947
神奈川県,鎌倉市,手広一丁目,35.329262,139.512021
神奈川県,鎌倉市,浄明寺五丁目,35.318107,139.573887
神奈川県,鎌倉市,浄明寺三丁目,35.32212,139.57022
神奈川県,鎌倉市,材木座五丁目,35.307548,139.548873
神奈川県,鎌倉市,七里ガ浜東二丁目,35.307192,139.513202
神奈川県,鎌倉市,浄明寺二丁目,35.317932,139.569563
神奈川県,鎌倉市,西鎌倉三丁目,35.319657,139.499806
神奈川県,鎌倉市,大町七丁目,35.312051,139.565955
神奈川県,鎌倉市,材木座六丁目,35.303525,139.554051
神奈川県,鎌倉市,大町五丁目,35.30971,139.561661
神奈川県,鎌倉市,材木座一丁目,35.31335,139.551573
神奈川県,鎌倉市,由比ガ浜四丁目,35.310327,139.543271
神奈川県,鎌倉市,材木座四丁目,35.307118,139.556572
神奈川県,鎌倉市,由比ガ浜一丁目,35.315672,139.545935
神奈川県,鎌倉市,由比ガ浜三丁目,35.313346,139.542461
神奈川県,鎌倉市,長谷三丁目,35.314164,139.533053
神奈川県,鎌倉市,稲村ガ崎一丁目,35.304045,139.525579
神奈川県,鎌倉市,笛田六丁目,35.318268,139.529476
神奈川県,鎌倉市,極楽寺三丁目,35.309213,139.526531
神奈川県,鎌倉市,極楽寺一丁目,35.306806,139.528746
神奈川県,鎌倉市,極楽寺四丁目,35.313355,139.525602
神奈川県,鎌倉市,稲村ガ崎三丁目,35.305155,139.518778
神奈川県,鎌倉市,稲村ガ崎二丁目,35.305929,139.523811
神奈川県,鎌倉市,七里ガ浜東一丁目,35.306319,139.51598
神奈川県,鎌倉市,稲村ガ崎四丁目,35.307213,139.520696
神奈川県,鎌倉市,稲村ガ崎五丁目,35.311138,139.522385
神奈川県,鎌倉市,七里ガ浜東四丁目,35.311788,139.516128
神奈川県,鎌倉市,七里ガ浜東三丁目,35.311551,139.518893
神奈川県,鎌倉市,七里ガ浜二丁目,35.308026,139.505757
神奈川県,鎌倉市,坂ノ下,35.307294,139.532237
神奈川県,鎌倉市,長谷二丁目,35.310983,139.537724
神奈川県,鎌倉市,浄明寺四丁目,35.322383,139.575039
神奈川県,鎌倉市,十二所,35.325509,139.583383
神奈川県,鎌倉市,大町六丁目,35.314691,139.564186
神奈川県,鎌倉市,浄明寺一丁目,35.319882,139.565182
神奈川県,鎌倉市,由比ガ浜二丁目,35.313156,139.547965
神奈川県,鎌倉市,雪ノ下五丁目,35.321677,139.563211
神奈川県,鎌倉市,雪ノ下四丁目,35.320848,139.561655
神奈川県,鎌倉市,西御門二丁目,35.327526,139.562754
